10D00A03BC00D005000D,10,23900m,L,_,1,3
10D00A03BC00D0050305,10,23900m,L,_,1,1
10D00A03BC00D0070007,10,23900m,R,_,1,1
10D00A03BC00D007000B,10,23900m,R,_,1,2
10D00A03BC00D007000F,10,23900m,R,_,1,3
10D00A03BC00D0070307,10,23900m,R,_,1,1
10D00A03C80BD0050005,10,24211m,L,_,1,1
10D00A03C80BD0050009,10,24211m,L,_,1,2
10D00A03C80BD005000D,10,24211m,L,_,1,3
10D00A03C80BD0050305,10,24211m,L,_,1,1
10D00A03D02FD0070007,10,24447m,R,_,1,1
10D00A03D02FD007000B,10,24447m,R,_,1,2
10D00A03D02FD007000F,10,24447m,R,_,1,3
10D00A03D02FD0070307,10,24447m,R,_,1,1
10D00A03DC28D0050005,10,24740m,L,_,1,1
10D00A03DC28D0050009,10,24740m,L,_,1,2
10D00A03DC28D005000D,10,24740m,L,_,1,3
10D00A03E400D0070007,10,24900m,R,_,1,1
10D00A03E400D007000B,10,24900m,R,_,1,2
10D00A03E400D007000F,10,24900m,R,_,1,3
10D00A03F432D0050005,10,25350m,L,_,1,1
10D00A03F432D0050009,10,25350m,L,_,1,2
10D00A03F432D005000D,10,25350m,L,_,1,3
10D00A03F432D0070007,10,25350m,R,_,1,1
10D00A03F432D007000B,10,25350m,R,_,1,2
10D00A03F432D007000F,10,25350m,R,_,1,3
10D00A040435D0050005,10,25753m,L,_,1,1
10D00A040435D0050009,10,25753m,L,_,1,2
10D00A040435D005000D,10,25753m,L,_,1,3
10D00A040811D0070007,10,25817m,R,_,1,1
10D00A040811D007000B,10,25817m,R,_,1,2
10D00A040811D007000F,10,25817m,R,_,1,3
10D00A04144BD0050005,10,26175m,L,_,1,1
10D00A04144BD0050009,10,26175m,L,_,1,2
10D00A04144BD005000D,10,26175m,L,_,1,3
10D00A04144BD0050185,10,26175m,L,_,1,1
10D00A04144BD0050305,10,26175m,L,_,1,1
10D00A041455D0070007,10,26185m,R,_,1,1
10D00A041455D007000B,10,26185m,R,_,1,2
10D00A041455D007000F,10,26185m,R,_,1,3
10D00A041455D0070013,10,26185m,R,_,1,4
10D00A042041D0070007,10,26465m,R,_,1,1
10D00A042041D007000B,10,26465m,R,_,1,2
10D00A042041D007000F,10,26465m,R,_,1,3
10D00A042041D0070187,10,26465m,R,_,1,1
10D00A042041D0070307,10,26465m,R,_,1,1
10D00A042C19D0050005,10,26725m,L,_,1,1
10D00A042C19D0050009,10,26725m,L,_,1,2
10D00A042C19D005000D,10,26725m,L,_,1,3
10D00A042C19D0050185,10,26725m,L,_,1,1
10D00A042C19D0050305,10,26725m,L,_,1,1
10D00A042C23D0070007,10,26735m,R,_,1,1
10D00A042C23D007000B,10,26735m,R,_,1,2
10D00A042C23D007000F,10,26735m,R,_,1,3
10D00A042C23D0070087,10,26735m,R,_,1,1
10D00A042C23D007008B,10,26735m,R,_,1,2
10D00A042C23D0070187,10,26735m,R,_,1,1
10D00A043C55D0050005,10,27185m,L,_,1,1
10D00A043C55D0050009,10,27185m,L,_,1,2
10D00A043C55D005000D,10,27185m,L,_,1,3
10D00A043C55D0050011,10,27185m,L,_,1,4
10D00A043C55D0050185,10,27185m,L,_,1,1
10D00A043C5FD0070007,10,27195m,R,_,1,1
10D00A043C5FD007000B,10,27195m,R,_,1,2
10D00A043C5FD007000F,10,27195m,R,_,1,3
10D00A043C5FD0070013,10,27195m,R,_,1,4
10D00A043C5FD0070187,10,27195m,R,_,1,1
10D00A045005D0070007,10,27605m,R,_,1,1
10D00A045005D007000B,10,27605m,R,_,1,2
10D00A045005D007000F,10,27605m,R,_,1,3
10D00A045005D0070187,10,27605m,R,_,1,1
10D00A045005D0070307,10,27605m,R,_,1,1
10D00A04504180200005,10,27665m,N,q,0,1
10D00A04504180200009,10,27665m,N,q,0,2
10D00A04504B78200107,10,27675m,N,p,0,1
10D00A04541ED0050005,10,27730m,L,_,1,1
10D00A04541ED0050009,10,27730m,L,_,1,2
10D00A04541ED0050185,10,27730m,L,_,1,1
10D00A04541ED0050305,10,27730m,L,_,1,1
10D00A04541ED0050309,10,27730m,L,_,1,2
10D00A045C05D0070007,10,27905m,R,_,1,1
10D00A045C05D007000B,10,27905m,R,_,1,2
10D00A045C05D007000F,10,27905m,R,_,1,3
10D00A045C05D0070187,10,27905m,R,_,1,1
10D00A045C05D0070307,10,27905m,R,_,1,1
10D00A04640FD0050005,10,28115m,L,_,1,1
10D00A04640FD0050009,10,28115m,L,_,1,2
10D00A04640FD005000D,10,28115m,L,_,1,3
10D00A04640FD0050011,10,28115m,L,_,1,4
10D00A04640FD0050185,10,28115m,L,_,1,1
10D00A04641478200007,10,28120m,N,p,0,1
10D00A0464147820000B,10,28120m,N,p,0,2
10D00A04641480200005,10,28120m,N,q,0,1
10D00A04641480200009,10,28120m,N,q,0,2
10D00A046419D0070007,10,28125m,R,_,1,1
10D00A046419D007000B,10,28125m,R,_,1,2
10D00A046419D007000F,10,28125m,R,_,1,3
10D00A046419D0070187,10,28125m,R,_,1,1
10D00A046419D0070307,10,28125m,R,_,1,1
10D00A04741918200005,10,28525m,N,d,0,1
10D00A04741918200185,10,28525m,N,d,0,1
10D00A04741918200305,10,28525m,N,d,0,1
10D00A047419D0050005,10,28525m,L,_,1,1
10D00A047419D0050009,10,28525m,L,_,1,2
10D00A047419D005000D,10,28525m,L,_,1,3
10D00A047419D0050011,10,28525m,L,_,1,4
10D00A047419D0050185,10,28525m,L,_,1,1
10D00A04743278200007,10,28550m,N,p,0,1
10D00A0474327820000B,10,28550m,N,p,0,2
10D00A0474327820000F,10,28550m,N,p,0,3
10D00A04743278200013,10,28550m,N,p,0,4
10D00A04743280200005,10,28550m,N,q,0,1
10D00A04743280200009,10,28550m,N,q,0,2
10D00A047432D0070007,10,28550m,R,_,1,1
10D00A047432D007000B,10,28550m,R,_,1,2
10D00A047432D007000F,10,28550m,R,_,1,3
10D00A047432D0070013,10,28550m,R,_,1,4
10D00A047432D0070017,10,28550m,R,_,1,5
10D00A047432D0070187,10,28550m,R,_,1,1
10D00A04783708200007,10,28655m,N,b,0,1
10D00A04783708200187,10,28655m,N,b,0,1
10D00A04783708200307,10,28655m,N,b,0,1
10D00A047C2DD0050005,10,28745m,L,_,1,1
10D00A047C2DD0050009,10,28745m,L,_,1,2
10D00A047C2DD005000D,10,28745m,L,_,1,3
10D00A047C2DD0050011,10,28745m,L,_,1,4
10D00A047C2DD0050185,10,28745m,L,_,1,1
10D00A047C2DD007000B,10,28745m,R,_,1,2
10D00A047C2DD007000F,10,28745m,R,_,1,3
10D00A047C2DD0070013,10,28745m,R,_,1,4
10D00A047C2DD0070017,10,28745m,R,_,1,5
10D00A047C2DD0070187,10,28745m,R,_,1,1
10D00A047C4178200007,10,28765m,N,p,0,1
10D00A047C417820000B,10,28765m,N,p,0,2
10D00A047C417820000F,10,28765m,N,p,0,3
10D00A04880F68200005,10,29015m,N,n,0,1
10D00A04880F68200009,10,29015m,N,n,0,2
10D00A04880F68200085,10,29015m,N,n,0,1
10D00A04880F68200185,10,29015m,N,n,0,1
10D00A048814D0050005,10,29020m,L,_,1,1
10D00A048814D0050009,10,29020m,L,_,1,2
10D00A048814D0050185,10,29020m,L,_,1,1
10D00A04885A78200007,10,29090m,N,p,0,1
10D00A04885A7820000B,10,29090m,N,p,0,2
10D00A04885A80200005,10,29090m,N,q,0,1
10D00A04885A80200009,10,29090m,N,q,0,2
10D00A04885F08200007,10,29095m,N,b,0,1
10D00A04885F08200187,10,29095m,N,b,0,1
10D00A04885FD0070007,10,29095m,R,_,1,1
10D00A04885FD007000B,10,29095m,R,_,1,2
10D00A04885FD007000F,10,29095m,R,_,1,3
10D00A04885FD0070013,10,29095m,R,_,1,4
10D00A04943068200005,10,29348m,N,n,0,1
10D00A04943068200009,10,29348m,N,n,0,2
10D00A04943068200185,10,29348m,N,n,0,1
10D00A049430D0050005,10,29348m,L,_,1,1
10D00A049430D0050009,10,29348m,L,_,1,2
10D00A04984678200007,10,29470m,N,p,0,1
10D00A0498467820000B,10,29470m,N,p,0,2
10D00A04984680200005,10,29470m,N,q,0,1
10D00A04984680200009,10,29470m,N,q,0,2
10D00A04984BD0070007,10,29475m,R,_,1,1
10D00A04984BD007000B,10,29475m,R,_,1,2
10D00A04984BD007000F,10,29475m,R,_,1,3
10D00A04984BD0070013,10,29475m,R,_,1,4
10D00A04A02368200005,10,29635m,N,n,0,1
10D00A04A02368200009,10,29635m,N,n,0,2
10D00A04A023D0050005,10,29635m,L,_,1,1
10D00A04A023D0050009,10,29635m,L,_,1,2
10D00A04A04E78200007,10,29678m,N,p,0,1
10D00A04A04E7820000B,10,29678m,N,p,0,2
10D00A04A04E80200005,10,29678m,N,q,0,1
10D00A04A04E80200009,10,29678m,N,q,0,2
10D00A04A402D0070007,10,29702m,R,_,1,1
10D00A04A402D007000B,10,29702m,R,_,1,2
10D00A04A402D007000F,10,29702m,R,_,1,3
10D00A04A402D0070013,10,29702m,R,_,1,4
10D00A04A46268200005,10,29798m,N,n,0,1
10D00A04A46268200009,10,29798m,N,n,0,2
10D00A04A462D0050005,10,29798m,L,_,1,1
10D00A04A462D0050009,10,29798m,L,_,1,2
10D00A04A81C78200007,10,29828m,N,p,0,1
10D00A04A81C7820000B,10,29828m,N,p,0,2
10D00A04A81C80200005,10,29828m,N,q,0,1
10D00A04A81C80200009,10,29828m,N,q,0,2
10D00A04A83AD0070007,10,29858m,R,_,1,1
10D00A04A83AD007000B,10,29858m,R,_,1,2
10D00A04A83AD007000F,10,29858m,R,_,1,3
10D00A04A83AD0070013,10,29858m,R,_,1,4
10D00A04AC1968200005,10,29925m,N,n,0,1
10D00A04AC1968200009,10,29925m,N,n,0,2
10D00A04AC19D0050005,10,29925m,L,_,1,1
10D00A04AC19D0050009,10,29925m,L,_,1,2
10D00A04AC1C78200007,10,29928m,N,p,0,1
10D00A04AC1C7820000B,10,29928m,N,p,0,2
10D00A04AC1C80200005,10,29928m,N,q,0,1
10D00A04AC1C80200009,10,29928m,N,q,0,2
10D00A04AC35D0070007,10,29953m,R,_,1,1
10D00A04AC35D007000B,10,29953m,R,_,1,2
10D00A04AC35D007000F,10,29953m,R,_,1,3
10D00A04AC35D0070013,10,29953m,R,_,1,4
10D00A04B00568200005,10,30005m,N,n,0,1
10D00A04B00568200009,10,30005m,N,n,0,2
10D00A04B005D0050005,10,30005m,L,_,1,1
10D00A04B005D0050009,10,30005m,L,_,1,2
10D00A04B02178200007,10,30033m,N,p,0,1
10D00A04B0217820000B,10,30033m,N,p,0,2
10D00A04B02180200005,10,30033m,N,q,0,1
10D00A04B02180200009,10,30033m,N,q,0,2
10D00A04B021D0070007,10,30033m,R,_,1,1
10D00A04B021D007000B,10,30033m,R,_,1,2
10D00A04B021D007000F,10,30033m,R,_,1,3
10D00A04B021D0070013,10,30033m,R,_,1,4
10D00A04B05C68200005,10,30092m,N,n,0,1
10D00A04B05C68200009,10,30092m,N,n,0,2
10D00A04B05CD0050005,10,30092m,L,_,1,1
10D00A04B05CD0050009,10,30092m,L,_,1,2
10D00A04B40878200007,10,30108m,N,p,0,1
10D00A04B4087820000B,10,30108m,N,p,0,2
10D00A04B40880200005,10,30108m,N,q,0,1
10D00A04B40880200009,10,30108m,N,q,0,2
10D00A04B408D0070007,10,30108m,R,_,1,1
10D00A04B408D007000B,10,30108m,R,_,1,2
10D00A04B408D007000F,10,30108m,R,_,1,3
10D00A04B408D0070013,10,30108m,R,_,1,4
10D00A04B80D78200007,10,30213m,N,p,0,1
10D00A04B80D7820000B,10,30213m,N,p,0,2
10D00A04B80D80200005,10,30213m,N,q,0,1
10D00A04B80D80200009,10,30213m,N,q,0,2
10D00A04B80DD0070007,10,30213m,R,_,1,1
10D00A04B80DD007000B,10,30213m,R,_,1,2
10D00A04B80DD007000F,10,30213m,R,_,1,3
10D00A04B80DD0070013,10,30213m,R,_,1,4
10D00A04B83268200005,10,30250m,N,n,0,1
10D00A04B83268200009,10,30250m,N,n,0,2
10D00A04B832D0050005,10,30250m,L,_,1,1
10D00A04B832D0050009,10,30250m,L,_,1,2
10D00A04BC0D78200007,10,30313m,N,p,0,1
10D00A04BC0D7820000B,10,30313m,N,p,0,2
10D00A04BC0D80200005,10,30313m,N,q,0,1
10D00A04BC0D80200009,10,30313m,N,q,0,2
10D00A04BC0DD0070007,10,30313m,R,_,1,1
10D00A04BC0DD007000B,10,30313m,R,_,1,2
10D00A04BC0DD007000F,10,30313m,R,_,1,3
10D00A04BC0DD0070013,10,30313m,R,_,1,4
10D00A04C00F68200005,10,30415m,N,n,0,1
10D00A04C00F68200009,10,30415m,N,n,0,2
10D00A04C00FD0050005,10,30415m,L,_,1,1
10D00A04C00FD0050009,10,30415m,L,_,1,2
10D00A04C42DD0070007,10,30545m,R,_,1,1
10D00A04C42DD007000B,10,30545m,R,_,1,2
10D00A04C42DD007000F,10,30545m,R,_,1,3
10D00A04C42DD0070013,10,30545m,R,_,1,4
10D00A04C42DD0070187,10,30545m,R,_,1,1
10D00A04CC0F68200005,10,30715m,N,n,0,1
10D00A04CC0F68200009,10,30715m,N,n,0,2
10D00A04CC0FD0050005,10,30715m,L,_,1,1
10D00A04CC0FD0050009,10,30715m,L,_,1,2
10D00A04CC1978200007,10,30725m,N,p,0,1
10D00A04CC197820000B,10,30725m,N,p,0,2
10D00A04CC1980200005,10,30725m,N,q,0,1
10D00A04CC1980200009,10,30725m,N,q,0,2
10D00A04D041D0070007,10,30865m,R,_,1,1
10D00A04D041D007000B,10,30865m,R,_,1,2
10D00A04D041D007000F,10,30865m,R,_,1,3
10D00A04D041D0070087,10,30865m,R,_,1,1
10D00A04D041D007008B,10,30865m,R,_,1,2
10D00A04D041D0070187,10,30865m,R,_,1,1
10D00A04D04B68200005,10,30875m,N,n,0,1
10D00A04D04B68200009,10,30875m,N,n,0,2
10D00A04D04B6820000D,10,30875m,N,n,0,3
10D00A04D04B80200005,10,30875m,N,q,0,1
10D00A04D04B80200009,10,30875m,N,q,0,2
10D00A04D04BD0050005,10,30875m,L,_,1,1
10D00A04D04BD0050009,10,30875m,L,_,1,2
10D00A04D04BD0050185,10,30875m,L,_,1,1
10D00A04D05578200007,10,30885m,N,p,0,1
10D00A04D0557820000B,10,30885m,N,p,0,2
10D00A04E00578200007,10,31205m,N,p,0,1
10D00A04E0057820000B,10,31205m,N,p,0,2
10D00A04E00578200187,10,31205m,N,p,0,1
10D00A04E005D0070007,10,31205m,R,_,1,1
10D00A04E005D007000B,10,31205m,R,_,1,2
10D00A04E005D0070087,10,31205m,R,_,1,1
10D00A04E005D0070187,10,31205m,R,_,1,1
10D00A04E01990200005,10,31225m,N,s,0,1
10D00A04E01990200009,10,31225m,N,s,0,2
10D00A04E01990200185,10,31225m,N,s,0,1
10D00A04E041D0050005,10,31265m,L,_,1,1
10D00A04E041D0050009,10,31265m,L,_,1,2
10D00A04E041D0050105,10,31265m,L,_,1,1
10D00A04E041D0050185,10,31265m,L,_,1,1
10D00A04E829D0050005,10,31441m,L,_,1,1
10D00A04E829D0050009,10,31441m,L,_,1,2
10D00A04E829D0050105,10,31441m,L,_,1,1
10D00A04E829D0050185,10,31441m,L,_,1,1
10D00A04F40578200007,10,31705m,N,p,0,1
10D00A04F4057820000B,10,31705m,N,p,0,2
10D00A04F40578200187,10,31705m,N,p,0,1
10D00A04F44BD0070007,10,31775m,R,_,1,1
10D00A04F44BD007000B,10,31775m,R,_,1,2
10D00A04F44BD0070187,10,31775m,R,_,1,1
10D00A04FC5C90200005,10,31992m,N,s,0,1
10D00A04FC5C90200009,10,31992m,N,s,0,2
10D00A04FC5C90200185,10,31992m,N,s,0,1
10D00A04FC5CD0050005,10,31992m,L,_,1,1
10D00A04FC5CD0050009,10,31992m,L,_,1,2
10D00A04FC5CD0050185,10,31992m,L,_,1,1
10D00A05045578200007,10,32185m,N,p,0,1
10D00A0504557820000B,10,32185m,N,p,0,2
10D00A0504557820000F,10,32185m,N,p,0,3
10D00A05045578200013,10,32185m,N,p,0,4
10D00A05045578200187,10,32185m,N,p,0,1
10D00A05085F90200005,10,32295m,N,s,0,1
10D00A05085F90200009,10,32295m,N,s,0,2
10D00A05085F90200085,10,32295m,N,s,0,1
10D00A05085F90200185,10,32295m,N,s,0,1
10D00A050C33D0070007,10,32351m,R,_,1,1
10D00A050C33D007000B,10,32351m,R,_,1,2
10D00A050C33D007000F,10,32351m,R,_,1,3
10D00A050C33D0070187,10,32351m,R,_,1,1
10D00A05100A78200007,10,32410m,N,p,0,1
10D00A05100A7820000B,10,32410m,N,p,0,2
10D00A05100A7820000F,10,32410m,N,p,0,3
10D00A05100A78200013,10,32410m,N,p,0,4
10D00A05100A78200187,10,32410m,N,p,0,1
10D00A051832D0050005,10,32650m,L,_,1,1
10D00A051832D0050009,10,32650m,L,_,1,2
10D00A051832D0050085,10,32650m,L,_,1,1
10D00A051832D0050089,10,32650m,L,_,1,2
10D00A051832D0050185,10,32650m,L,_,1,1
10D00A052800D0050005,10,33000m,L,_,1,1
10D00A052800D0050009,10,33000m,L,_,1,2
10D00A052800D0050085,10,33000m,L,_,1,1
10D00A052800D0050089,10,33000m,L,_,1,2
10D00A052800D0070007,10,33000m,R,_,1,1
10D00A052800D007000B,10,33000m,R,_,1,2
10D00A052800D007000F,10,33000m,R,_,1,3
10D00B02F80CD0070007,11,19012m,R,_,1,1
10D00B02F80CD007000B,11,19012m,R,_,1,2
10D00B03140000200007,11,19700m,N,a,0,1
10D00B031802D0070007,11,19802m,R,_,1,1
10D00B031802D007000B,11,19802m,R,_,1,2
10D00C004C2DD0050005,12,1945m,L,_,1,1
10D00C004C2DD0050009,12,1945m,L,_,1,2
10D00C00501ED0070007,12,2030m,R,_,1,1
10D00C00501ED007000B,12,2030m,R,_,1,2
10D00C00542BD0050005,12,2143m,L,_,1,1
10D00C00542BD0050009,12,2143m,L,_,1,2
10D00C005C0FD0070007,12,2315m,R,_,1,1
10D00C005C0FD007000B,12,2315m,R,_,1,2
10D00C005C37D0050005,12,2355m,L,_,1,1
10D00C005C37D0050009,12,2355m,L,_,1,2
10D00C006046D0070007,12,2470m,R,_,1,1
10D00C006046D007000B,12,2470m,R,_,1,2
10D00C006424D0050005,12,2536m,L,_,1,1
10D00C006424D0050009,12,2536m,L,_,1,2
10D00C006C07D0050005,12,2707m,L,_,1,1
10D00C006C07D0050009,12,2707m,L,_,1,2
10D00C006C5AD0070007,12,2790m,R,_,1,1
10D00C006C5AD007000B,12,2790m,R,_,1,2
10D00C007032D0050005,12,2850m,L,_,1,1
10D00C007032D0050009,12,2850m,L,_,1,2
10D00C007032D0050085,12,2850m,L,_,1,1
10D00C007804D0070007,12,3004m,R,_,1,1
10D00C007804D007000B,12,3004m,R,_,1,2
10D00C007804D007000F,12,3004m,R,_,1,3
10D00C007C11D0050005,12,3117m,L,_,1,1
10D00C007C11D0050009,12,3117m,L,_,1,2
10D00C007C11D005000D,12,3117m,L,_,1,3
10D00C007C3CD0070007,12,3160m,R,_,1,1
10D00C007C3CD007000B,12,3160m,R,_,1,2
10D00C007C3CD007000F,12,3160m,R,_,1,3
10D00C00882810200005,12,3440m,N,c,0,1
10D00C00882810200009,12,3440m,N,c,0,2
10D00C008828D0050005,12,3440m,L,_,1,1
10D00C008828D0050009,12,3440m,L,_,1,2
10D00C008828D005000D,12,3440m,L,_,1,3
10D00C008C32D0070007,12,3550m,R,_,1,1
10D00C008C32D007000B,12,3550m,R,_,1,2
10D00C008C32D007000F,12,3550m,R,_,1,3
10D00C008C32D0070107,12,3550m,R,_,1,1
10D00C009032D0050005,12,3650m,L,_,1,1
10D00C009032D0050009,12,3650m,L,_,1,2
10D00C009032D005000D,12,3650m,L,_,1,3
10D00C009032D0050085,12,3650m,L,_,1,1
10D00C00A03CD0050005,12,4060m,L,_,1,1
10D00C00A03CD0050009,12,4060m,L,_,1,2
10D00C00A03CD005000D,12,4060m,L,_,1,3
10D00C00A03CD0070007,12,4060m,R,_,1,1
10D00C00A03CD007000B,12,4060m,R,_,1,2
10D00C00A03CD007000F,12,4060m,R,_,1,3
10D00C00AC14D0070007,12,4320m,R,_,1,1
10D00C00AC14D007000B,12,4320m,R,_,1,2
10D00C00AC14D007000F,12,4320m,R,_,1,3
10D00C00B832D0050005,12,4650m,L,_,1,1
10D00C00B832D0050009,12,4650m,L,_,1,2
10D00C00B832D005000D,12,4650m,L,_,1,3
10D00C00B832D0070007,12,4650m,R,_,1,1
10D00C00B832D007000B,12,4650m,R,_,1,2
10D00C00B832D007000F,12,4650m,R,_,1,3
10D00C00CC1378200005,12,5119m,N,p,0,1
10D00C00CC1378200009,12,5119m,N,p,0,2
10D00C00CC52A0200005,12,5182m,N,u,0,1
10D00C00CC52A0200009,12,5182m,N,u,0,2
10D00C00D019D0050005,12,5225m,L,_,1,1
10D00C00D019D0050009,12,5225m,L,_,1,2
10D00C00D019D005000D,12,5225m,L,_,1,3
10D00C00D019D0050085,12,5225m,L,_,1,1
10D00C00D019D0050185,12,5225m,L,_,1,1
10D00C00D450D0070007,12,5380m,R,_,1,1
10D00C00D450D007000B,12,5380m,R,_,1,2
10D00C00D450D0070307,12,5380m,R,_,1,1
10D00C00D450D007030B,12,5380m,R,_,1,2
10D00C00DC03A0200005,12,5503m,N,u,0,1
10D00C00DC03A0200009,12,5503m,N,u,0,2
10D00C00DC03A020000D,12,5503m,N,u,0,3
10D00C00DC03A0200011,12,5503m,N,u,0,4
10D00C00DC05D0050005,12,5505m,L,_,1,1
10D00C00DC05D0050009,12,5505m,L,_,1,2
10D00C00DC05D005000D,12,5505m,L,_,1,3
10D00C00DC05D0050085,12,5505m,L,_,1,1
10D00C00DC05D0050185,12,5505m,L,_,1,1
10D00C00E046D0070007,12,5670m,R,_,1,1
10D00C00E046D007000B,12,5670m,R,_,1,2
10D00C00E046D0070307,12,5670m,R,_,1,1
10D00C00E046D007030B,12,5670m,R,_,1,2
10D00C00E460A0200005,12,5796m,N,u,0,1
10D00C00E460A0200009,12,5796m,N,u,0,2
10D00C00E460A020000D,12,5796m,N,u,0,3
10D00C00E460A0200011,12,5796m,N,u,0,4
10D00C00E828D0050005,12,5840m,L,_,1,1
10D00C00E828D0050009,12,5840m,L,_,1,2
10D00C00EC0F88200007,12,5915m,N,r,0,1
10D00C00EC0F8820000B,12,5915m,N,r,0,2
10D00C00EC0F8820000F,12,5915m,N,r,0,3
10D00C00F432D0070007,12,6150m,R,_,1,1
10D00C00F432D007000B,12,6150m,R,_,1,2
10D00C00FC0088200007,12,6300m,N,r,0,1
10D00C00FC008820000B,12,6300m,N,r,0,2
10D00C00FC00A0200005,12,6300m,N,u,0,1
10D00C00FC00A0200009,12,6300m,N,u,0,2
10D00C00FC2DD0050005,12,6345m,L,_,1,1
10D00C00FC2DD0050009,12,6345m,L,_,1,2
10D00C010400A0200005,12,6500m,N,u,0,1
10D00C010400A0200009,12,6500m,N,u,0,2
10D00C010800D0070007,12,6600m,R,_,1,1
10D00C010800D007000B,12,6600m,R,_,1,2
10D00C010C50A0200005,12,6780m,N,u,0,1
10D00C010C50A0200009,12,6780m,N,u,0,2
10D00C010C50A020000D,12,6780m,N,u,0,3
10D00C01103CD0050005,12,6860m,L,_,1,1
10D00C01103CD0050009,12,6860m,L,_,1,2
10D00C011846D0050005,12,7070m,L,_,1,1
10D00C011846D0050009,12,7070m,L,_,1,2
10D00C011846D0070007,12,7070m,R,_,1,1
10D00C011846D007000B,12,7070m,R,_,1,2
10D00C01200098200007,12,7200m,N,t,0,1
10D00C0120009820000B,12,7200m,N,t,0,2
10D00C012814D0050005,12,7420m,L,_,1,1
10D00C012814D0050009,12,7420m,L,_,1,2
10D00C012814D0050305,12,7420m,L,_,1,1
10D00C012814D0050309,12,7420m,L,_,1,2
10D00C012814D0070007,12,7420m,R,_,1,1
10D00C012814D007000B,12,7420m,R,_,1,2
10D00C01385FD0050005,12,7895m,L,_,1,1
10D00C01385FD0050009,12,7895m,L,_,1,2
10D00C01385FD0050305,12,7895m,L,_,1,1
10D00C01385FD0050309,12,7895m,L,_,1,2
10D00C013C5AD0070007,12,7990m,R,_,1,1
10D00C013C5AD007000B,12,7990m,R,_,1,2
10D00C013C5AD007000F,12,7990m,R,_,1,3
10D00C014C5AD0050005,12,8390m,L,_,1,1
10D00C014C5AD0050009,12,8390m,L,_,1,2
10D00C014C5AD005000D,12,8390m,L,_,1,3
10D00C014C5AD0070007,12,8390m,R,_,1,1
10D00C014C5AD007000B,12,8390m,R,_,1,2
10D00C014C5AD007000F,12,8390m,R,_,1,3
10D00C015C0FD0070007,12,8715m,R,_,1,1
10D00C015C0FD007000B,12,8715m,R,_,1,2
10D00C015C0FD007000F,12,8715m,R,_,1,3
10D00C016032D0050005,12,8850m,L,_,1,1
10D00C016032D0050009,12,8850m,L,_,1,2
10D00C016032D005000D,12,8850m,L,_,1,3
10D00C01644BD0070007,12,8975m,R,_,1,1
10D00C01644BD007000B,12,8975m,R,_,1,2
10D00C01644BD007000F,12,8975m,R,_,1,3
10D00C01745FD0050005,12,9395m,L,_,1,1
10D00C01745FD0050009,12,9395m,L,_,1,2
10D00C01745FD005000D,12,9395m,L,_,1,3
10D00C01745FD0070007,12,9395m,R,_,1,1
10D00C01745FD007000B,12,9395m,R,_,1,2
10D00C01745FD007000F,12,9395m,R,_,1,3
10D00C018850D0050005,12,9880m,L,_,1,1
10D00C018850D0050009,12,9880m,L,_,1,2
10D00C018850D005000D,12,9880m,L,_,1,3
10D00C018850D0070007,12,9880m,R,_,1,1
10D00C018850D007000B,12,9880m,R,_,1,2
10D00C018850D007000F,12,9880m,R,_,1,3
10D00C019C32D0050005,12,10350m,L,_,1,1
10D00C019C32D0050009,12,10350m,L,_,1,2
10D00C019C32D005000D,12,10350m,L,_,1,3
10D00C019C32D0070007,12,10350m,R,_,1,1
10D00C019C32D007000B,12,10350m,R,_,1,2
10D00C019C32D007000F,12,10350m,R,_,1,3
10D00C01B032D0050005,12,10850m,L,_,1,1
10D00C01B032D0050009,12,10850m,L,_,1,2
10D00C01B032D005000D,12,10850m,L,_,1,3
10D00C01B032D0070007,12,10850m,R,_,1,1
10D00C01B032D007000B,12,10850m,R,_,1,2
10D00C01B032D007000F,12,10850m,R,_,1,3
10D00C01C400D0050005,12,11300m,L,_,1,1
10D00C01C400D0050009,12,11300m,L,_,1,2
10D00C01C400D005000D,12,11300m,L,_,1,3
10D00C01C400D0070007,12,11300m,R,_,1,1
10D00C01C400D007000B,12,11300m,R,_,1,2
10D00C01C400D007000F,12,11300m,R,_,1,3
10D00C01D414D0050005,12,11720m,L,_,1,1
10D00C01D414D0050009,12,11720m,L,_,1,2
10D00C01D414D005000D,12,11720m,L,_,1,3
10D00C01D414D0070007,12,11720m,R,_,1,1
10D00C01D414D007000B,12,11720m,R,_,1,2
10D00C01D414D007000F,12,11720m,R,_,1,3
10D00C01E83CD0050005,12,12260m,L,_,1,1
10D00C01E83CD0050009,12,12260m,L,_,1,2
10D00C01E83CD005000D,12,12260m,L,_,1,3
10D00C01E83CD0050011,12,12260m,L,_,1,4
10D00C01E83CD0070007,12,12260m,R,_,1,1
10D00C01E83CD007000B,12,12260m,R,_,1,2
10D00C01E83CD007000F,12,12260m,R,_,1,3
10D00C01EC3200200007,12,12350m,N,a,0,1
10D00C01EC320020000B,12,12350m,N,a,0,2
10D00C01F432D0050005,12,12550m,L,_,1,1
10D00C01F432D0050009,12,12550m,L,_,1,2
10D00C01F432D005000D,12,12550m,L,_,1,3
10D00C01F432D0050011,12,12550m,L,_,1,4
10D00C01F432D0070007,12,12550m,R,_,1,1
10D00C01F432D007000B,12,12550m,R,_,1,2
10D00C01F432D007000F,12,12550m,R,_,1,3
10D00C01F45000200007,12,12580m,N,a,0,1
