10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:35,y,12,110,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:36,y,2,113,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:37,y,4,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:38,y,7,97,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:39,y,5,109,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:40,y,7,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:41,y,5,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:42,y,5,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:43,y,6,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:44,y,6,98,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:45,y,7,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:46,y,8,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:47,y,5,108,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:48,y,3,91,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:49,y,3,111,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:50,y,6,125,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:51,y,6,117,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:52,y,5,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:53,y,7,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:54,y,2,94,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:55,y,3,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:56,y,8,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:57,y,8,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:58,y,7,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:59,y,4,93,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:00,y,8,110,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:01,y,3,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:02,y,6,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:03,y,6,94,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:04,y,5,96,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:05,y,2,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:06,y,3,97,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:07,y,6,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:08,y,6,112,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:09,y,9,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:10,y,13,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:11,y,6,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:12,y,11,110,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:13,y,7,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:14,y,14,107,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:15,y,8,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:16,y,10,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:17,y,13,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:18,y,14,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:19,y,8,107,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:20,y,10,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:21,y,11,111,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:22,y,7,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:23,y,14,108,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:24,y,9,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:25,y,13,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:26,y,10,109,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:27,y,8,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:28,y,11,109,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:29,y,12,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:30,y,11,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:31,y,17,110,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:32,y,13,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:33,y,10,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:34,y,16,94,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:35,y,15,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:36,y,19,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:37,y,13,113,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:38,y,8,108,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:39,y,15,113,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:40,y,20,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:41,y,18,108,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:42,y,15,114,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:43,y,14,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:44,y,16,111,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:45,y,23,107,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:46,y,18,108,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:47,y,14,108,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:48,y,18,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:49,y,14,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:50,y,20,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:51,y,20,107,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:52,y,15,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:53,y,22,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:54,y,21,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:55,y,12,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:56,y,16,111,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:57,y,24,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:58,y,17,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,05:59,y,20,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:00,y,18,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:01,y,16,98,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:02,y,30,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:03,y,26,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:04,y,37,107,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:05,y,19,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:06,y,38,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:07,y,25,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:08,y,18,107,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:09,y,22,108,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:10,y,37,107,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:11,y,27,108,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:12,y,26,107,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:13,y,28,108,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:14,y,26,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:15,y,28,97,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:16,y,39,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:17,y,30,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:18,y,29,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:19,y,30,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:20,y,33,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:21,y,61,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:22,y,40,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:23,y,0,0,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:24,y,42,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:25,y,39,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:26,y,46,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:27,y,33,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:28,y,28,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:29,y,42,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:30,y,62,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:31,y,51,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:32,y,40,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:33,y,42,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:34,y,40,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:35,y,52,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:36,y,52,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:37,y,46,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:38,y,36,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:39,y,55,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:40,y,45,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:41,y,42,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:42,y,48,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:43,y,51,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:44,y,65,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:45,y,61,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:46,y,27,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:47,y,57,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:48,y,62,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:49,y,32,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:50,y,54,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:51,y,56,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:52,y,67,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:53,y,54,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:54,y,55,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:55,y,52,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:56,y,65,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:57,y,61,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:58,y,47,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,06:59,y,52,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:00,y,50,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:01,y,41,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:02,y,56,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:03,y,56,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:04,y,57,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:05,y,49,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:06,y,49,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:07,y,63,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:08,y,59,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:09,y,61,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:10,y,70,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:11,y,63,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:12,y,74,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:13,y,49,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:14,y,73,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:15,y,58,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:16,y,88,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:17,y,78,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:18,y,68,97,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:19,y,68,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:20,y,73,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:21,y,68,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:22,y,63,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:23,y,79,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:24,y,65,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:25,y,76,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:26,y,77,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:27,y,92,94,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:28,y,62,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:29,y,61,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:30,y,84,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:31,y,75,96,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:32,y,65,97,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:33,y,80,96,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:34,y,65,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:35,y,85,98,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:36,y,87,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:37,y,72,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:38,y,79,98,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:39,y,84,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:40,y,83,97,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:41,y,75,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:42,y,74,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:43,y,71,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:44,y,88,97,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:45,y,84,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:46,y,73,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:47,y,71,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:48,y,68,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:49,y,78,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:50,y,77,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:51,y,83,98,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:52,y,95,97,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:53,y,82,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:54,y,72,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:55,y,77,97,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:56,y,86,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:57,y,85,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:58,y,77,98,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,07:59,y,84,98,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:00,y,90,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:01,y,66,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:02,y,78,98,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:03,y,84,98,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:04,y,60,87,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:05,y,79,66,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:06,y,63,78,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:07,y,70,93,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:08,y,69,80,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:09,y,69,74,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:10,y,71,79,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:11,y,68,84,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:12,y,76,68,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:13,y,62,75,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:14,y,65,64,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:15,y,63,55,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:16,y,59,29,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:17,y,67,52,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:18,y,70,62,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:19,y,58,75,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:20,y,73,74,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:21,y,58,79,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:22,y,50,70,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:23,y,39,28,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:24,y,30,12,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:25,y,51,27,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:26,y,69,45,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:27,y,71,42,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:28,y,77,46,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:29,y,81,72,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:30,y,72,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:31,y,72,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:32,y,60,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:33,y,67,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:34,y,65,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:35,y,62,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:36,y,58,98,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:37,y,53,91,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:38,y,62,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:39,y,72,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:40,y,55,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:41,y,58,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:42,y,67,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:43,y,79,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:44,y,62,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:45,y,68,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:46,y,62,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:47,y,63,95,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:48,y,61,92,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:49,y,42,92,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:50,y,49,91,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:51,y,53,85,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:52,y,62,83,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:53,y,62,94,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:54,y,73,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:55,y,66,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:56,y,74,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:57,y,85,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:58,y,88,96,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,08:59,y,71,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:00,y,53,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:01,y,61,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:02,y,54,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:03,y,51,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:04,y,54,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:05,y,53,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:06,y,70,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:07,y,55,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:08,y,44,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:09,y,60,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:10,y,50,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:11,y,59,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:12,y,67,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:13,y,64,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:14,y,47,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:15,y,44,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:16,y,55,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:17,y,60,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:18,y,48,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:19,y,60,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:20,y,52,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:21,y,56,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:22,y,73,98,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:23,y,70,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:24,y,61,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:25,y,62,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:26,y,57,98,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:27,y,49,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:28,y,44,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:29,y,64,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:30,y,59,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:31,y,58,98,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:32,y,48,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:33,y,47,97,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:34,y,61,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:35,y,39,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:36,y,58,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:37,y,49,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:38,y,59,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:39,y,33,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:40,y,49,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:41,y,57,98,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:42,y,55,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:43,y,48,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:44,y,52,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:45,y,39,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:46,y,46,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:47,y,66,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:48,y,42,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:49,y,52,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:50,y,30,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:51,y,42,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,09:52,y,54,100,1,BLK
